id,predicted,predicted_probability
id_1931,0,[0.14816715]
id_1932,0,[0.14816715]
id_1933,0,[0.14816715]
id_1934,0,[0.14816715]
id_1935,0,[0.14816715]
id_1936,0,[0.14816715]
id_1937,0,[0.14816715]
id_1938,0,[0.14816715]
id_1939,0,[0.14816715]
id_1940,0,[0.14816715]
id_1941,0,[0.14816715]
id_1942,0,[0.14816715]
id_1943,0,[0.14816715]
id_1944,0,[0.14816715]
id_1945,0,[0.14816715]
id_1946,0,[0.14816715]
id_1947,0,[0.14816715]
id_1948,0,[0.14816715]
id_1949,0,[0.14816715]
id_1950,0,[0.14816715]
id_1951,0,[0.14816715]
id_1952,0,[0.14816715]
id_1953,0,[0.14816715]
id_1954,0,[0.14816715]
id_1955,0,[0.14816715]
id_1956,0,[0.14816715]
id_1957,0,[0.14816715]
id_1958,0,[0.14816715]
id_1959,0,[0.14816715]
id_1960,0,[0.14816715]
id_1961,0,[0.14816715]
id_1962,0,[0.14816715]
id_1963,0,[0.14816715]
id_1964,0,[0.14816715]
id_1965,0,[0.14816715]
id_1966,0,[0.14816715]
id_1967,0,[0.14816715]
id_1968,0,[0.14816715]
id_1969,0,[0.14816715]
id_1970,0,[0.14816715]
id_1971,0,[0.14816715]
id_1972,0,[0.14816715]
id_1973,0,[0.14816715]
id_1974,0,[0.14816715]
id_1975,0,[0.14816715]
id_1976,0,[0.14816715]
id_1977,0,[0.14816715]
id_1978,0,[0.14816715]
id_1979,0,[0.14816715]
id_1980,0,[0.14816715]
id_1981,0,[0.14816715]
id_1982,0,[0.14816715]
id_1983,0,[0.14816715]
id_1984,0,[0.14816715]
id_1985,0,[0.14816715]
id_1986,0,[0.14816715]
id_1987,0,[0.14816715]
id_1988,0,[0.14816715]
id_1989,0,[0.14816715]
id_1990,0,[0.14816715]
id_1991,0,[0.14816715]
id_1992,0,[0.14816715]
id_1993,0,[0.14816715]
id_1994,0,[0.14816715]
id_1995,0,[0.14816715]
id_1996,0,[0.14816715]
id_1997,0,[0.14816715]
id_1998,0,[0.14816715]
id_1999,0,[0.14816715]
id_2000,0,[0.14816715]
id_2001,0,[0.14816715]
id_2002,0,[0.14816715]
id_2003,0,[0.14816715]
id_2004,0,[0.14816715]
id_2005,0,[0.14816715]
id_2006,0,[0.14816715]
id_2007,0,[0.14816715]
id_2008,0,[0.14816715]
id_2009,0,[0.14816715]
id_2010,0,[0.14816715]
id_2011,0,[0.14816715]
id_2012,0,[0.14816715]
id_2013,0,[0.14816715]
id_2014,0,[0.14816715]
id_2015,0,[0.14816715]
id_2016,0,[0.14816715]
id_2017,0,[0.14816715]
id_2018,0,[0.14816715]
id_2019,0,[0.14816715]
id_2020,0,[0.14816715]
id_2021,0,[0.14816715]
id_2022,0,[0.14816715]
id_2023,0,[0.14816715]
id_2024,0,[0.14816715]
id_2025,0,[0.14816715]
id_2026,0,[0.14816715]
id_2027,0,[0.14816715]
id_2028,0,[0.14816715]
id_2029,0,[0.14816715]
id_2030,0,[0.14816715]
id_2031,0,[0.14816715]
id_2032,0,[0.14816715]
id_2033,0,[0.14816715]
id_2034,0,[0.14816715]
id_2035,0,[0.14816715]
id_2036,0,[0.14816715]
id_2037,0,[0.14816715]
id_2038,0,[0.14816715]
id_2039,0,[0.14816715]
id_2040,0,[0.14816715]
id_2041,0,[0.14816715]
id_2042,0,[0.14816715]
id_2043,0,[0.14816715]
id_2044,0,[0.14816715]
id_2045,0,[0.14816715]
id_2046,0,[0.14816715]
id_2047,0,[0.14816715]
id_2048,0,[0.14816715]
id_2049,0,[0.14816715]
id_2050,0,[0.14816715]
id_2051,0,[0.14816715]
id_2052,0,[0.14816715]
id_2053,0,[0.14816715]
id_2054,0,[0.14816715]
id_2055,0,[0.14816715]
id_2056,0,[0.14816715]
id_2057,0,[0.14816715]
id_2058,0,[0.14816715]
id_2059,0,[0.14816715]
id_2060,0,[0.14816715]
id_2061,0,[0.14816715]
id_2062,0,[0.14816715]
id_2063,0,[0.14816715]
id_2064,0,[0.14816715]
id_2065,0,[0.14816715]
id_2066,0,[0.14816715]
id_2067,0,[0.14816715]
id_2068,0,[0.14816715]
id_2069,0,[0.14816715]
id_2070,0,[0.14816715]
id_2071,0,[0.14816715]
id_2072,0,[0.14816715]
id_2073,0,[0.14816715]
id_2074,0,[0.14816715]
id_2075,0,[0.14816715]
id_2076,0,[0.14816715]
id_2077,0,[0.14816715]
id_2078,0,[0.14816715]
id_2079,0,[0.14816715]
id_2080,0,[0.14816715]
id_2081,0,[0.14816715]
id_2082,0,[0.14816715]
id_2083,0,[0.14816715]
id_2084,0,[0.14816715]
id_2085,0,[0.14816715]
id_2086,0,[0.14816715]
id_2087,0,[0.14816715]
id_2088,0,[0.14816715]
id_2089,0,[0.14816715]
id_2090,0,[0.14816715]
id_2091,0,[0.14816715]
id_2092,0,[0.14816715]
id_2093,0,[0.14816715]
id_2094,0,[0.14816715]
id_2095,0,[0.14816715]
id_2096,0,[0.14816715]
id_2097,0,[0.14816715]
id_2098,0,[0.14816715]
id_2099,0,[0.14816715]
id_2100,0,[0.14816715]
id_2101,0,[0.14816715]
id_2102,0,[0.14816715]
id_2103,0,[0.14816715]
id_2104,0,[0.14816715]
id_2105,0,[0.14816715]
id_2106,0,[0.14816715]
id_2107,0,[0.14816715]
id_2108,0,[0.14816715]
id_2109,0,[0.14816715]
id_2110,0,[0.14816715]
id_2111,0,[0.14816715]
id_2112,0,[0.14816715]
id_2113,0,[0.14816715]
id_2114,0,[0.14816715]
id_2115,0,[0.14816715]
id_2116,0,[0.14816715]
id_2117,0,[0.14816715]
id_2118,0,[0.14816715]
id_2119,0,[0.14816715]
id_2120,0,[0.14816715]
id_2121,0,[0.14816715]
id_2122,0,[0.14816715]
id_2123,0,[0.14816715]
id_2124,0,[0.14816715]
id_2125,0,[0.14816715]
id_2126,0,[0.14816715]
id_2127,0,[0.14816715]
id_2128,0,[0.14816715]
id_2129,0,[0.14816715]
id_2130,0,[0.14816715]
id_2131,0,[0.14816715]
id_2132,0,[0.14816715]
id_2133,0,[0.14816715]
id_2134,0,[0.14816715]
id_2135,0,[0.14816715]
id_2136,0,[0.14816715]
id_2137,0,[0.14816715]
id_2138,0,[0.14816715]
id_2139,0,[0.14816715]
id_2140,0,[0.14816715]
id_2141,0,[0.14816715]
id_2142,0,[0.14816715]
id_2143,0,[0.14816715]
id_2144,0,[0.14816715]
id_2145,0,[0.14816715]
id_2146,0,[0.14816715]
id_2147,0,[0.14816715]
id_2148,0,[0.14816715]
id_2149,0,[0.14816715]
id_2150,0,[0.14816715]
id_2151,0,[0.14816715]
id_2152,0,[0.14816715]
id_2153,0,[0.14816715]
id_2154,0,[0.14816715]
id_2155,0,[0.14816715]
id_2156,0,[0.14816715]
id_2157,0,[0.14816715]
id_2158,0,[0.14816715]
id_2159,0,[0.14816715]
id_2160,0,[0.14816715]
id_2161,0,[0.14816715]
id_2162,0,[0.14816715]
id_2163,0,[0.14816715]
id_2164,0,[0.14816715]
id_2165,0,[0.14816715]
id_2166,0,[0.14816715]
id_2167,0,[0.14816715]
id_2168,0,[0.14816715]
id_2169,0,[0.14816715]
id_2170,0,[0.14816715]
id_2171,0,[0.14816715]
id_2172,0,[0.14816715]
id_2173,0,[0.14816715]
id_2174,0,[0.14816715]
id_2175,0,[0.14816715]
id_2176,0,[0.14816715]
id_2177,0,[0.14816715]
id_2178,0,[0.14816715]
id_2179,0,[0.14816715]
id_2180,0,[0.14816715]
id_2181,0,[0.14816715]
id_2182,0,[0.14816715]
id_2183,0,[0.14816715]
id_2184,0,[0.14816715]
id_2185,0,[0.14816715]
id_2186,0,[0.14816715]
id_2187,0,[0.14816715]
id_2188,0,[0.14816715]
id_2189,0,[0.14816715]
id_2190,0,[0.14816715]
id_2191,0,[0.14816715]
id_2192,0,[0.14816715]
id_2193,0,[0.14816715]
id_2194,0,[0.14816715]
id_2195,0,[0.14816715]
id_2196,0,[0.14816715]
id_2197,0,[0.14816715]
id_2198,0,[0.14816715]
id_2199,0,[0.14816715]
id_2200,0,[0.14816715]
id_2201,0,[0.14816715]
id_2202,0,[0.14816715]
id_2203,0,[0.14816715]
id_2204,0,[0.14816715]
id_2205,0,[0.14816715]
id_2206,0,[0.14816715]
id_2207,0,[0.14816715]
id_2208,0,[0.14816715]
id_2209,0,[0.14816715]
id_2210,0,[0.14816715]
id_2211,0,[0.14816715]
id_2212,0,[0.14816715]
id_2213,0,[0.14816715]
id_2214,0,[0.14816715]
id_2215,0,[0.14816715]
id_2216,0,[0.14816715]
id_2217,0,[0.14816715]
id_2218,0,[0.14816715]
id_2219,0,[0.14816715]
id_2220,0,[0.14816715]
id_2221,0,[0.14816715]
id_2222,0,[0.14816715]
id_2223,0,[0.14816715]
id_2224,0,[0.14816715]
id_2225,0,[0.14816715]
id_2226,0,[0.14816715]
id_2227,0,[0.14816715]
id_2228,0,[0.14816715]
id_2229,0,[0.14816715]
id_2230,0,[0.14816715]
id_2231,0,[0.14816715]
id_2232,0,[0.14816715]
id_2233,0,[0.14816715]
id_2234,0,[0.14816715]
id_2235,0,[0.14816715]
id_2236,0,[0.14816715]
id_2237,0,[0.14816715]
id_2238,0,[0.14816715]
id_2239,0,[0.14816715]
id_2240,0,[0.14816715]
id_2241,0,[0.14816715]
id_2242,0,[0.14816715]
id_2243,0,[0.14816715]
id_2244,0,[0.14816715]
id_2245,0,[0.14816715]
id_2246,0,[0.14816715]
id_2247,0,[0.14816715]
id_2248,0,[0.14816715]
id_2249,0,[0.14816715]
id_2250,0,[0.14816715]
id_2251,0,[0.14816715]
id_2252,0,[0.14816715]
id_2253,0,[0.14816715]
id_2254,0,[0.14816715]
id_2255,0,[0.14816715]
id_2256,0,[0.14816715]
id_2257,0,[0.14816715]
id_2258,0,[0.14816715]
id_2259,0,[0.14816715]
id_2260,0,[0.14816715]
id_2261,0,[0.14816715]
id_2262,0,[0.14816715]
id_2263,0,[0.14816715]
id_2264,0,[0.14816715]
id_2265,0,[0.14816715]
id_2266,0,[0.14816715]
id_2267,0,[0.14816715]
id_2268,0,[0.14816715]
id_2269,0,[0.14816715]
id_2270,0,[0.14816715]
id_2271,0,[0.14816715]
id_2272,0,[0.14816715]
id_2273,0,[0.14816715]
id_2274,0,[0.14816715]
id_2275,0,[0.14816715]
id_2276,0,[0.14816715]
id_2277,0,[0.14816715]
id_2278,0,[0.14816715]
id_2279,0,[0.14816715]
id_2280,0,[0.14816715]
id_2281,0,[0.14816715]
id_2282,0,[0.14816715]
id_2283,0,[0.14816715]
id_2284,0,[0.14816715]
id_2285,0,[0.14816715]
id_2286,0,[0.14816715]
id_2287,0,[0.14816715]
id_2288,0,[0.14816715]
id_2289,0,[0.14816715]
id_2290,0,[0.14816715]
id_2291,0,[0.14816715]
id_2292,0,[0.14816715]
id_2293,0,[0.14816715]
id_2294,0,[0.14816715]
id_2295,0,[0.14816715]
id_2296,0,[0.14816715]
id_2297,0,[0.14816715]
id_2298,0,[0.14816715]
id_2299,0,[0.14816715]
id_2300,0,[0.14816715]
id_2301,0,[0.14816715]
id_2302,0,[0.14816715]
id_2303,0,[0.14816715]
id_2304,0,[0.14816715]
id_2305,0,[0.14816715]
id_2306,0,[0.14816715]
id_2307,0,[0.14816715]
id_2308,0,[0.14816715]
id_2309,0,[0.14816715]
id_2310,0,[0.14816715]
id_2311,0,[0.14816715]
id_2312,0,[0.14816715]
id_2313,0,[0.14816715]
id_2314,0,[0.14816715]
id_2315,0,[0.14816715]
id_2316,0,[0.14816715]
id_2317,0,[0.14816715]
id_2318,0,[0.14816715]
id_2319,0,[0.14816715]
id_2320,0,[0.14816715]
id_2321,0,[0.14816715]
id_2322,0,[0.14816715]
id_2323,0,[0.14816715]
id_2324,0,[0.14816715]
id_2325,0,[0.14816715]
id_2326,0,[0.14816715]
id_2327,0,[0.14816715]
id_2328,0,[0.14816715]
id_2329,0,[0.14816715]
id_2330,0,[0.14816715]
id_2331,0,[0.14816715]
id_2332,0,[0.14816715]
id_2333,0,[0.14816715]
id_2334,0,[0.14816715]
id_2335,0,[0.14816715]
id_2336,0,[0.14816715]
id_2337,0,[0.14816715]
id_2338,0,[0.14816715]
id_2339,0,[0.14816715]
id_2340,0,[0.14816715]
id_2341,0,[0.14816715]
id_2342,0,[0.14816715]
id_2343,0,[0.14816715]
id_2344,0,[0.14816715]
id_2345,0,[0.14816715]
id_2346,0,[0.14816715]
id_2347,0,[0.14816715]
id_2348,0,[0.14816715]
id_2349,0,[0.14816715]
id_2350,0,[0.14816715]
id_2351,0,[0.14816715]
id_2352,0,[0.14816715]
id_2353,0,[0.14816715]
id_2354,0,[0.14816715]
id_2355,0,[0.14816715]
id_2356,0,[0.14816715]
id_2357,0,[0.14816715]
id_2358,0,[0.14816715]
id_2359,0,[0.14816715]
id_2360,0,[0.14816715]
id_2361,0,[0.14816715]
id_2362,0,[0.14816715]
id_2363,0,[0.14816715]
id_2364,0,[0.14816715]
id_2365,0,[0.14816715]
id_2366,0,[0.14816715]
id_2367,0,[0.14816715]
id_2368,0,[0.14816715]
id_2369,0,[0.14816715]
id_2370,0,[0.14816715]
id_2371,0,[0.14816715]
id_2372,0,[0.14816715]
id_2373,0,[0.14816715]
id_2374,0,[0.14816715]
id_2375,0,[0.14816715]
id_2376,0,[0.14816715]
id_2377,0,[0.14816715]
id_2378,0,[0.14816715]
id_2379,0,[0.14816715]
id_2380,0,[0.14816715]
id_2381,0,[0.14816715]
id_2382,0,[0.14816715]
id_2383,0,[0.14816715]
id_2384,0,[0.14816715]
id_2385,0,[0.14816715]
id_2386,0,[0.14816715]
id_2387,0,[0.14816715]
id_2388,0,[0.14816715]
id_2389,0,[0.14816715]
id_2390,0,[0.14816715]
id_2391,0,[0.14816715]
id_2392,0,[0.14816715]
id_2393,0,[0.14816715]
id_2394,0,[0.14816715]
id_2395,0,[0.14816715]
id_2396,0,[0.14816715]
id_2397,0,[0.14816715]
id_2398,0,[0.14816715]
id_2399,0,[0.14816715]
id_2400,0,[0.14816715]
id_2401,0,[0.14816715]
id_2402,0,[0.14816715]
id_2403,0,[0.14816715]
id_2404,0,[0.14816715]
id_2405,0,[0.14816715]
id_2406,0,[0.14816715]
id_2407,0,[0.14816715]
id_2408,0,[0.14816715]
id_2409,0,[0.14816715]
id_2410,0,[0.14816715]
id_2411,0,[0.14816715]
id_2412,0,[0.14816715]
id_2413,0,[0.14816715]
id_2414,0,[0.14816715]
id_2415,0,[0.14816715]
id_2416,0,[0.14816715]
id_2417,0,[0.14816715]
id_2418,0,[0.14816715]
id_2419,0,[0.14816715]
id_2420,0,[0.14816715]
id_2421,0,[0.14816715]
id_2422,0,[0.14816715]
id_2423,0,[0.14816715]
id_2424,0,[0.14816715]
id_2425,0,[0.14816715]
id_2426,0,[0.14816715]
id_2427,0,[0.14816715]
id_2428,0,[0.14816715]
id_2429,0,[0.14816715]
id_2430,0,[0.14816715]
id_2431,0,[0.14816715]
id_2432,0,[0.14816715]
id_2433,0,[0.14816715]
id_2434,0,[0.14816715]
id_2435,0,[0.14816715]
id_2436,0,[0.14816715]
id_2437,0,[0.14816715]
id_2438,0,[0.14816715]
id_2439,0,[0.14816715]
id_2440,0,[0.14816715]
id_2441,0,[0.14816715]
id_2442,0,[0.14816715]
id_2443,0,[0.14816715]
id_2444,0,[0.14816715]
id_2445,0,[0.14816715]
id_2446,0,[0.14816715]
id_2447,0,[0.14816715]
id_2448,0,[0.14816715]
id_2449,0,[0.14816715]
id_2450,0,[0.14816715]
id_2451,0,[0.14816715]
id_2452,0,[0.14816715]
id_2453,0,[0.14816715]
id_2454,0,[0.14816715]
id_2455,0,[0.14816715]
id_2456,0,[0.14816715]
id_2457,0,[0.14816715]
id_2458,0,[0.14816715]
id_2459,0,[0.14816715]
id_2460,0,[0.14816715]
id_2461,0,[0.14816715]
id_2462,0,[0.14816715]
id_2463,0,[0.14816715]
id_2464,0,[0.14816715]
id_2465,0,[0.14816715]
id_2466,0,[0.14816715]
id_2467,0,[0.14816715]
id_2468,0,[0.14816715]
id_2469,0,[0.14816715]
id_2470,0,[0.14816715]
id_2471,0,[0.14816715]
id_2472,0,[0.14816715]
id_2473,0,[0.14816715]
id_2474,0,[0.14816715]
id_2475,0,[0.14816715]
id_2476,0,[0.14816715]
id_2477,0,[0.14816715]
id_2478,0,[0.14816715]
id_2479,0,[0.14816715]
id_2480,0,[0.14816715]
id_2481,0,[0.14816715]
id_2482,0,[0.14816715]
id_2483,0,[0.14816715]
id_2484,0,[0.14816715]
id_2485,0,[0.14816715]
id_2486,0,[0.14816715]
id_2487,0,[0.14816715]
id_2488,0,[0.14816715]
id_2489,0,[0.14816715]
id_2490,0,[0.14816715]
id_2491,0,[0.14816715]
id_2492,0,[0.14816715]
id_2493,0,[0.14816715]
id_2494,0,[0.14816715]
id_2495,0,[0.14816715]
id_2496,0,[0.14816715]
id_2497,0,[0.14816715]
id_2498,0,[0.14816715]
id_2499,0,[0.14816715]
id_2500,0,[0.14816715]
id_2501,0,[0.14816715]
id_2502,0,[0.14816715]
id_2503,0,[0.14816715]
id_2504,0,[0.14816715]
id_2505,0,[0.14816715]
id_2506,0,[0.14816715]
id_2507,0,[0.14816715]
id_2508,0,[0.14816715]
id_2509,0,[0.14816715]
id_2510,0,[0.14816715]
id_2511,0,[0.14816715]
id_2512,0,[0.14816715]
id_2513,0,[0.14816715]
id_2514,0,[0.14816715]
id_2515,0,[0.14816715]
id_2516,0,[0.14816715]
id_2517,0,[0.14816715]
id_2518,0,[0.14816715]
id_2519,0,[0.14816715]
id_2520,0,[0.14816715]
id_2521,0,[0.14816715]
id_2522,0,[0.14816715]
id_2523,0,[0.14816715]
id_2524,0,[0.14816715]
id_2525,0,[0.14816715]
id_2526,0,[0.14816715]
id_2527,0,[0.14816715]
id_2528,0,[0.14816715]
id_2529,0,[0.14816715]
id_2530,0,[0.14816715]
id_2531,0,[0.14816715]
id_2532,0,[0.14816715]
id_2533,0,[0.14816715]
id_2534,0,[0.14816715]
id_2535,0,[0.14816715]
id_2536,0,[0.14816715]
id_2537,0,[0.14816715]
id_2538,0,[0.14816715]
id_2539,0,[0.14816715]
id_2540,0,[0.14816715]
id_2541,0,[0.14816715]
id_2542,0,[0.14816715]
id_2543,0,[0.14816715]
id_2544,0,[0.14816715]
id_2545,0,[0.14816715]
id_2546,0,[0.14816715]
id_2547,0,[0.14816715]
id_2548,0,[0.14816715]
id_2549,0,[0.14816715]
id_2550,0,[0.14816715]
id_2551,0,[0.14816715]
id_2552,0,[0.14816715]
id_2553,0,[0.14816715]
id_2554,0,[0.14816715]
id_2555,0,[0.14816715]
id_2556,0,[0.14816715]
id_2557,0,[0.14816715]
id_2558,0,[0.14816715]
id_2559,0,[0.14816715]
id_2560,0,[0.14816715]
id_2561,0,[0.14816715]
id_2562,0,[0.14816715]
id_2563,0,[0.14816715]
id_2564,0,[0.14816715]
id_2565,0,[0.14816715]
id_2566,0,[0.14816715]
id_2567,0,[0.14816715]
id_2568,0,[0.14816715]
id_2569,0,[0.14816715]
id_2570,0,[0.14816715]
id_2571,0,[0.14816715]
id_2572,0,[0.14816715]
id_2573,0,[0.14816715]
id_2574,0,[0.14816715]
id_2575,0,[0.14816715]
id_2576,0,[0.14816715]
id_2577,0,[0.14816715]
id_2578,0,[0.14816715]
id_2579,0,[0.14816715]
id_2580,0,[0.14816715]
id_2581,0,[0.14816715]
id_2582,0,[0.14816715]
id_2583,0,[0.14816715]
id_2584,0,[0.14816715]
id_2585,0,[0.14816715]
id_2586,0,[0.14816715]
id_2587,0,[0.14816715]
id_2588,0,[0.14816715]
id_2589,0,[0.14816715]
id_2590,0,[0.14816715]
id_2591,0,[0.14816715]
id_2592,0,[0.14816715]
id_2593,0,[0.14816715]
id_2594,0,[0.14816715]
id_2595,0,[0.14816715]
id_2596,0,[0.14816715]
id_2597,0,[0.14816715]
id_2598,0,[0.14816715]
id_2599,0,[0.14816715]
id_2600,0,[0.14816715]
id_2601,0,[0.14816715]
id_2602,0,[0.14816715]
id_2603,0,[0.14816715]
id_2604,0,[0.14816715]
id_2605,0,[0.14816715]
id_2606,0,[0.14816715]
id_2607,0,[0.14816715]
id_2608,0,[0.14816715]
id_2609,0,[0.14816715]
id_2610,0,[0.14816715]
id_2611,0,[0.14816715]
id_2612,0,[0.14816715]
id_2613,0,[0.14816715]
id_2614,0,[0.14816715]
id_2615,0,[0.14816715]
id_2616,0,[0.14816715]
id_2617,0,[0.14816715]
id_2618,0,[0.14816715]
id_2619,0,[0.14816715]
id_2620,0,[0.14816715]
id_2621,0,[0.14816715]
id_2622,0,[0.14816715]
id_2623,0,[0.14816715]
id_2624,0,[0.14816715]
id_2625,0,[0.14816715]
id_2626,0,[0.14816715]
id_2627,0,[0.14816715]
id_2628,0,[0.14816715]
id_2629,0,[0.14816715]
id_2630,0,[0.14816715]
id_2631,0,[0.14816715]
id_2632,0,[0.14816715]
id_2633,0,[0.14816715]
id_2634,0,[0.14816715]
id_2635,0,[0.14816715]
id_2636,0,[0.14816715]
id_2637,0,[0.14816715]
id_2638,0,[0.14816715]
id_2639,0,[0.14816715]
id_2640,0,[0.14816715]
id_2641,0,[0.14816715]
id_2642,0,[0.14816715]
id_2643,0,[0.14816715]
id_2644,0,[0.14816715]
id_2645,0,[0.14816715]
id_2646,0,[0.14816715]
id_2647,0,[0.14816715]
id_2648,0,[0.14816715]
id_2649,0,[0.14816715]
id_2650,0,[0.14816715]
id_2651,0,[0.14816715]
id_2652,0,[0.14816715]
id_2653,0,[0.14816715]
id_2654,0,[0.14816715]
id_2655,0,[0.14816715]
id_2656,0,[0.14816715]
id_2657,0,[0.14816715]
id_2658,0,[0.14816715]
id_2659,0,[0.14816715]
id_2660,0,[0.14816715]
id_2661,0,[0.14816715]
id_2662,0,[0.14816715]
id_2663,0,[0.14816715]
id_2664,0,[0.14816715]
id_2665,0,[0.14816715]
id_2666,0,[0.14816715]
id_2667,0,[0.14816715]
id_2668,0,[0.14816715]
id_2669,0,[0.14816715]
id_2670,0,[0.14816715]
id_2671,0,[0.14816715]
id_2672,0,[0.14816715]
id_2673,0,[0.14816715]
id_2674,0,[0.14816715]
id_2675,0,[0.14816715]
id_2676,0,[0.14816715]
id_2677,0,[0.14816715]
id_2678,0,[0.14816715]
id_2679,0,[0.14816715]
id_2680,0,[0.14816715]
id_2681,0,[0.14816715]
id_2682,0,[0.14816715]
id_2683,0,[0.14816715]
id_2684,0,[0.14816715]
id_2685,0,[0.14816715]
id_2686,0,[0.14816715]
id_2687,0,[0.14816715]
id_2688,0,[0.14816715]
id_2689,0,[0.14816715]
id_2690,0,[0.14816715]
id_2691,0,[0.14816715]
id_2692,0,[0.14816715]
id_2693,0,[0.14816715]
id_2694,0,[0.14816715]
id_2695,0,[0.14816715]
id_2696,0,[0.14816715]
id_2697,0,[0.14816715]
id_2698,0,[0.14816715]
id_2699,0,[0.14816715]
id_2700,0,[0.14816715]
id_2701,0,[0.14816715]
id_2702,0,[0.14816715]
id_2703,0,[0.14816715]
id_2704,0,[0.14816715]
id_2705,0,[0.14816715]
id_2706,0,[0.14816715]
id_2707,0,[0.14816715]
id_2708,0,[0.14816715]
id_2709,0,[0.14816715]
id_2710,0,[0.14816715]
id_2711,0,[0.14816715]
id_2712,0,[0.14816715]
id_2713,0,[0.14816715]
id_2714,0,[0.14816715]
id_2715,0,[0.14816715]
id_2716,0,[0.14816715]
id_2717,0,[0.14816715]
id_2718,0,[0.14816715]
id_2719,0,[0.14816715]
id_2720,0,[0.14816715]
id_2721,0,[0.14816715]
id_2722,0,[0.14816715]
id_2723,0,[0.14816715]
id_2724,0,[0.14816715]
id_2725,0,[0.14816715]
id_2726,0,[0.14816715]
id_2727,0,[0.14816715]
id_2728,0,[0.14816715]
id_2729,0,[0.14816715]
id_2730,0,[0.14816715]
id_2731,0,[0.14816715]
id_2732,0,[0.14816715]
id_2733,0,[0.14816715]
id_2734,0,[0.14816715]
id_2735,0,[0.14816715]
id_2736,0,[0.14816715]
id_2737,0,[0.14816715]
id_2738,0,[0.14816715]
id_2739,0,[0.14816715]
id_2740,0,[0.14816715]
id_2741,0,[0.14816715]
id_2742,0,[0.14816715]
id_2743,0,[0.14816715]
id_2744,0,[0.14816715]
id_2745,0,[0.14816715]
id_2746,0,[0.14816715]
id_2747,0,[0.14816715]
id_2748,0,[0.14816715]
id_2749,0,[0.14816715]
id_2750,0,[0.14816715]
id_2751,0,[0.14816715]
id_2752,0,[0.14816715]
id_2753,0,[0.14816715]
id_2754,0,[0.14816715]
id_2755,0,[0.14816715]
id_2756,0,[0.14816715]
id_2757,0,[0.14816715]
id_2758,0,[0.14816715]
id_2759,0,[0.14816715]
id_2760,0,[0.14816715]
id_2761,0,[0.14816715]
id_2762,0,[0.14816715]
id_2763,0,[0.14816715]
id_2764,0,[0.14816715]
id_2765,0,[0.14816715]
id_2766,0,[0.14816715]
id_2767,0,[0.14816715]
id_2768,0,[0.14816715]
id_2769,0,[0.14816715]
id_2770,0,[0.14816715]
id_2771,0,[0.14816715]
id_2772,0,[0.14816715]
id_2773,0,[0.14816715]
id_2774,0,[0.14816715]
id_2775,0,[0.14816715]
id_2776,0,[0.14816715]
id_2777,0,[0.14816715]
id_2778,0,[0.14816715]
id_2779,0,[0.14816715]
id_2780,0,[0.14816715]
id_2781,0,[0.14816715]
id_2782,0,[0.14816715]
id_2783,0,[0.14816715]
id_2784,0,[0.14816715]
id_2785,0,[0.14816715]
id_2786,0,[0.14816715]
id_2787,0,[0.14816715]
id_2788,0,[0.14816715]
id_2789,0,[0.14816715]
id_2790,0,[0.14816715]
id_2791,0,[0.14816715]
id_2792,0,[0.14816715]
id_2793,0,[0.14816715]
id_2794,0,[0.14816715]
id_2795,0,[0.14816715]
id_2796,0,[0.14816715]
id_2797,0,[0.14816715]
id_2798,0,[0.14816715]
id_2799,0,[0.14816715]
id_2800,0,[0.14816715]
id_2801,0,[0.14816715]
id_2802,0,[0.14816715]
id_2803,0,[0.14816715]
id_2804,0,[0.14816715]
id_2805,0,[0.14816715]
id_2806,0,[0.14816715]
id_2807,0,[0.14816715]
id_2808,0,[0.14816715]
id_2809,0,[0.14816715]
id_2810,0,[0.14816715]
id_2811,0,[0.14816715]
id_2812,0,[0.14816715]
id_2813,0,[0.14816715]
id_2814,0,[0.14816715]
id_2815,0,[0.14816715]
id_2816,0,[0.14816715]
id_2817,0,[0.14816715]
id_2818,0,[0.14816715]
id_2819,0,[0.14816715]
id_2820,0,[0.14816715]
id_2821,0,[0.14816715]
id_2822,0,[0.14816715]
id_2823,0,[0.14816715]
id_2824,0,[0.14816715]
id_2825,0,[0.14816715]
id_2826,0,[0.14816715]
id_2827,0,[0.14816715]
id_2828,0,[0.14816715]
id_2829,0,[0.14816715]
id_2830,0,[0.14816715]
id_2831,0,[0.14816715]
id_2832,0,[0.14816715]
id_2833,0,[0.14816715]
id_2834,0,[0.14816715]
id_2835,0,[0.14816715]
id_2836,0,[0.14816715]
id_2837,0,[0.14816715]
id_2838,0,[0.14816715]
id_2839,0,[0.14816715]
id_2840,0,[0.14816715]
id_2841,0,[0.14816715]
id_2842,0,[0.14816715]
id_2843,0,[0.14816715]
id_2844,0,[0.14816715]
id_2845,0,[0.14816715]
id_2846,0,[0.14816715]
id_2847,0,[0.14816715]
id_2848,0,[0.14816715]
id_2849,0,[0.14816715]
id_2850,0,[0.14816715]
id_2851,0,[0.14816715]
id_2852,0,[0.14816715]
id_2853,0,[0.14816715]
id_2854,0,[0.14816715]
id_2855,0,[0.14816715]
id_2856,0,[0.14816715]
id_2857,0,[0.14816715]
id_2858,0,[0.14816715]
id_2859,0,[0.14816715]
id_2860,0,[0.14816715]
id_2861,0,[0.14816715]
id_2862,0,[0.14816715]
